instance_id,n_nodes,algorithm_family,algorithm_name,objective_value,tour_cost_km,feasible,optimality_gap,classical_preprocess_ms,solver_runtime_ms,quantum_execution_ms,queue_wait_ms,classical_postprocess_ms,wall_clock_ms,feasible_rate,shots,n_qubits,circuit_depth,n_qubo_vars,backend,seed,cost_snapshot_id,scenario_id,notes,violations
INS_F3FAE11C0FD5,4,classical,brute_force_exact,487.38300000000004,487.38300000000004,True,0.0,0.0,0.03329999162815511,0.0,,0.0,0.03329999162815511,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_F3FAE11C0FD5,4,classical,nearest_neighbour,487.38300000000004,487.38300000000004,True,0.0,0.0,0.01410000550094992,0.0,,0.0,0.01410000550094992,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,nearest_neighbour+2opt,487.38300000000004,487.38300000000004,True,0.0,0.0,0.014499993994832039,0.0,,0.0,0.028599999495781958,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,simulated_annealing,487.38300000000004,487.38300000000004,True,0.0,0.0,501.1322000063956,0.0,,0.0,501.1322000063956,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,qubo_brute_force,487.3829999999998,487.38300000000004,True,0.0,0.12709999282378703,438.68200000724755,0.0,,0.0,438.80970000464004,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_F3FAE11C0FD5,4,quantum,qaoa_p2_simulator,719.5290000000005,719.529,True,0.476311,0.12709999282378703,0.0,4202.944599994225,,0.0,4203.071699987049,0.001953125,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_4858B18838E8,4,classical,brute_force_exact,228.58100000000002,228.58100000000002,True,0.0,0.0,0.029600007110275328,0.0,,0.0,0.029600007110275328,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_4858B18838E8,4,classical,nearest_neighbour,228.58100000000002,228.58100000000002,True,0.0,0.0,0.013999990187585354,0.0,,0.0,0.013999990187585354,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,nearest_neighbour+2opt,228.58100000000002,228.58100000000002,True,0.0,0.0,0.013899989426136017,0.0,,0.0,0.02789997961372137,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,simulated_annealing,228.58100000000002,228.58100000000002,True,0.0,0.0,498.40369999583345,0.0,,0.0,498.40369999583345,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,qubo_brute_force,228.58100000000013,228.58100000000002,True,0.0,0.12670000432990491,447.1770999953151,0.0,,0.0,447.3044000042137,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_4858B18838E8,4,quantum,qaoa_p2_simulator,229.51199999999972,229.512,True,0.004073,0.12670000432990491,0.0,4148.206699988805,,0.0,4148.333399993135,0.001953125,1024.0,16.0,162.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
