instance_id,problem_type,size_band,n_nodes,n_vehicles,algorithm,objective,distance_km,time_min,toll_inr,fuel_inr,empty_km,feasible,violations,runtime_ms,is_exact,cost_snapshot_id,seed
INS_EA3E01AFCC64,CIRCULAR_VRP,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,15.102,False,CST_48011250D4FB,42
INS_913CEEC6A6E9,CIRCULAR_VRP,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity,0.156,False,CST_48011250D4FB,42
INS_913CEEC6A6E9,CIRCULAR_VRP,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity,13.995,False,CST_48011250D4FB,42
INS_913CEEC6A6E9,CIRCULAR_VRP,large,24,22,simulated_annealing,5085.2512,3058.534,3998.47,4526.68,56277.03,18.9,False,route_0_over_capacity,1108.503,False,CST_48011250D4FB,42
INS_913CEEC6A6E9,CIRCULAR_VRP,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5001.686,False,CST_48011250D4FB,42
INS_913CEEC6A6E9,CIRCULAR_VRP,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,14.665,False,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,brute_force_exact,1773.9177,1054.004,1376.63,910.27,19393.68,36.488,False,route_0_over_capacity,206.378,True,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,nearest_neighbour,2138.729,1275.231,1665.15,1109.13,23464.23,36.488,False,route_0_over_capacity,0.037,False,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,nearest_neighbour+2opt,1777.9027,1056.909,1378.57,894.52,19447.14,36.488,False,route_0_over_capacity,0.664,False,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,simulated_annealing,1773.9177,1054.004,1376.63,910.27,19393.68,36.488,False,route_0_over_capacity,1055.908,False,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,5002.312,False,CST_48011250D4FB,42
INS_93C046D530B7,CIRCULAR_VRP,large,9,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,3.765,False,CST_48011250D4FB,42
INS_FE5550B9E753,CIRCULAR_VRP,large,24,22,nearest_neighbour,5939.5755,3578.414,4670.51,4904.87,65842.82,18.9,False,route_0_over_capacity;route_0_node_8_late;route_0_node_9_late;route_0_node_17_late;route_0_node_20_late;route_0_node_14_late;route_0_node_18_late;route_0_node_5_late;route_0_node_2_late;route_0_node_3_late;route_0_node_19_late;route_0_node_12_late;route_0_node_22_late;route_0_node_6_late;route_0_node_1_late;route_0_node_4_late;route_0_node_11_late;route_0_node_13_late;route_0_node_10_late,0.1,False,CST_48011250D4FB,42
INS_FE5550B9E753,CIRCULAR_VRP,large,24,22,nearest_neighbour+2opt,5110.0194,3075.691,4011.82,4525.14,56592.71,18.9,False,route_0_over_capacity;route_0_node_5_late;route_0_node_2_late;route_0_node_3_late;route_0_node_19_late;route_0_node_18_late;route_0_node_14_late;route_0_node_20_late;route_0_node_17_late;route_0_node_6_late;route_0_node_1_late;route_0_node_10_late;route_0_node_13_late;route_0_node_11_late;route_0_node_4_late;route_0_node_22_late;route_0_node_15_late;route_0_node_8_late;route_0_node_21_late;route_0_node_7_late,6.249,False,CST_48011250D4FB,42
INS_FE5550B9E753,CIRCULAR_VRP,large,24,22,simulated_annealing,5083.3326,3039.669,3974.36,4503.81,55929.91,53.468,False,route_0_over_capacity;route_0_node_6_late;route_0_node_1_late;route_0_node_10_late;route_0_node_13_late;route_0_node_11_late;route_0_node_4_late;route_0_node_22_late;route_0_node_21_late;route_0_node_7_late;route_0_node_9_late;route_0_node_12_late;route_0_node_5_late;route_0_node_3_late;route_0_node_2_late;route_0_node_19_late;route_0_node_18_late;route_0_node_14_late;route_0_node_20_late;route_0_node_17_late;route_0_node_23_late;route_0_node_16_late,848.55,False,CST_48011250D4FB,42
INS_FE5550B9E753,CIRCULAR_VRP,large,24,22,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,5004.041,False,CST_48011250D4FB,42
INS_FE5550B9E753,CIRCULAR_VRP,large,24,22,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,33.62,False,CST_48011250D4FB,42
INS_D9558DBC8A3F,CIRCULAR_VRP,medium,22,6,nearest_neighbour,4575.1774,2755.156,3593.86,3879.97,50694.85,16.398,False,route_0_over_capacity;route_0_node_17_late;route_0_node_19_late;route_0_node_12_late;route_0_node_20_late;route_0_node_18_late;route_0_node_2_late;route_0_node_16_late;route_0_node_10_late;route_0_node_13_late;route_0_node_6_late,0.141,False,CST_48011250D4FB,42
INS_D9558DBC8A3F,CIRCULAR_VRP,medium,22,6,nearest_neighbour+2opt,4434.2859,2669.236,3482.01,3871.53,49113.91,16.398,False,route_0_over_capacity;route_0_node_17_late;route_0_node_20_late;route_0_node_12_late;route_0_node_19_late;route_0_node_18_late;route_0_node_16_late;route_0_node_10_late;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late,4.965,False,CST_48011250D4FB,42
INS_D9558DBC8A3F,CIRCULAR_VRP,medium,22,6,simulated_annealing,4930.0889,2618.087,3415.29,3829.67,48172.77,699.071,False,route_0_over_capacity;route_0_node_18_late;route_0_node_13_late;route_0_node_6_late;route_0_node_2_late;route_0_node_21_late;route_0_node_9_late;route_0_node_7_late;route_0_node_8_late;route_0_node_15_late;route_0_node_5_late;route_0_node_17_late;route_0_node_20_late;route_0_node_11_late;route_0_node_4_late;route_0_node_3_late;route_0_node_12_late;route_0_node_19_late;route_0_node_1_late;route_0_node_14_late,709.017,False,CST_48011250D4FB,42
INS_D9558DBC8A3F,CIRCULAR_VRP,medium,22,6,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:21,5002.581,False,CST_48011250D4FB,42
INS_D9558DBC8A3F,CIRCULAR_VRP,medium,22,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:21,6.617,False,CST_48011250D4FB,42
INS_01F76441950A,CIRCULAR_VRP,medium,17,7,nearest_neighbour,1849.2634,1107.48,1445.39,969.74,20377.63,22.618,False,route_0_over_capacity,0.091,False,CST_48011250D4FB,42
INS_01F76441950A,CIRCULAR_VRP,medium,17,7,nearest_neighbour+2opt,1706.7326,1012.528,1322.79,835.75,18630.52,39.02,False,route_0_over_capacity,3.115,False,CST_48011250D4FB,42
INS_01F76441950A,CIRCULAR_VRP,medium,17,7,simulated_annealing,1703.8321,1012.528,1321.15,835.75,18630.52,36.275,False,route_0_over_capacity,627.151,False,CST_48011250D4FB,42
INS_01F76441950A,CIRCULAR_VRP,medium,17,7,ortools_path_cheapest_arc,3298.7801,1625.84,2123.54,1567.42,29915.47,719.746,True,,5001.748,False,CST_48011250D4FB,42
INS_01F76441950A,CIRCULAR_VRP,medium,17,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:16,3.871,False,CST_48011250D4FB,42
INS_5A1487282EBD,CIRCULAR_VRP,medium,22,7,nearest_neighbour,3054.7906,1834.773,2397.12,2083.54,33759.85,23.204,False,route_0_over_capacity;route_0_node_11_late;route_0_node_3_late;route_0_node_21_late;route_0_node_19_late;route_0_node_20_late;route_0_node_10_late;route_0_node_4_late;route_0_node_16_late,0.112,False,CST_48011250D4FB,42
INS_5A1487282EBD,CIRCULAR_VRP,medium,22,7,nearest_neighbour+2opt,3054.7906,1834.773,2397.12,2083.54,33759.85,23.204,False,route_0_over_capacity;route_0_node_11_late;route_0_node_3_late;route_0_node_21_late;route_0_node_19_late;route_0_node_20_late;route_0_node_10_late;route_0_node_4_late;route_0_node_16_late,1.78,False,CST_48011250D4FB,42
INS_5A1487282EBD,CIRCULAR_VRP,medium,22,7,simulated_annealing,2950.8889,1771.158,2311.96,2006.5,32589.27,25.599,False,route_0_over_capacity;route_0_node_3_late;route_0_node_11_late;route_0_node_1_late;route_0_node_18_late;route_0_node_19_late;route_0_node_16_late;route_0_node_4_late;route_0_node_10_late;route_0_node_20_late;route_0_node_9_late;route_0_node_13_late;route_0_node_7_late;route_0_node_12_late;route_0_node_6_late;route_0_node_21_late;route_0_node_15_late;route_0_node_2_late,738.027,False,CST_48011250D4FB,42
INS_5A1487282EBD,CIRCULAR_VRP,medium,22,7,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:21,5001.822,False,CST_48011250D4FB,42
INS_5A1487282EBD,CIRCULAR_VRP,medium,22,7,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:21,8.784,False,CST_48011250D4FB,42
INS_86F73EF47470,CIRCULAR_VRP,medium,21,8,nearest_neighbour,5038.5102,3036.191,3960.58,4406.3,55865.92,12.059,False,route_0_over_capacity;route_0_node_5_late;route_0_node_20_late;route_0_node_11_late;route_0_node_18_late;route_0_node_3_late;route_0_node_15_late;route_0_node_9_late;route_0_node_14_late,0.101,False,CST_48011250D4FB,42
INS_86F73EF47470,CIRCULAR_VRP,medium,21,8,nearest_neighbour+2opt,5367.9707,2957.504,3859.07,4409.65,54418.07,551.018,False,route_0_over_capacity;route_0_node_15_late;route_0_node_3_late;route_0_node_14_late;route_0_node_19_late;route_0_node_1_late;route_0_node_11_late;route_0_node_18_late;route_0_node_12_late;route_0_node_4_late;route_0_node_8_late;route_0_node_10_late;route_0_node_17_late;route_0_node_16_late;route_0_node_13_late;route_0_node_7_late;route_0_node_20_late;route_0_node_6_late;route_0_node_5_late;route_0_node_2_late,4.434,False,CST_48011250D4FB,42
INS_86F73EF47470,CIRCULAR_VRP,medium,21,8,simulated_annealing,5365.1371,2955.88,3856.53,4410.07,54388.19,551.018,False,route_0_over_capacity;route_0_node_15_late;route_0_node_3_late;route_0_node_14_late;route_0_node_19_late;route_0_node_18_late;route_0_node_11_late;route_0_node_1_late;route_0_node_12_late;route_0_node_4_late;route_0_node_8_late;route_0_node_10_late;route_0_node_17_late;route_0_node_2_late;route_0_node_16_late;route_0_node_13_late;route_0_node_7_late;route_0_node_6_late;route_0_node_5_late;route_0_node_20_late,681.67,False,CST_48011250D4FB,42
INS_86F73EF47470,CIRCULAR_VRP,medium,21,8,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,5001.995,False,CST_48011250D4FB,42
INS_86F73EF47470,CIRCULAR_VRP,medium,21,8,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:20,11.005,False,CST_48011250D4FB,42
INS_760096177CF8,CIRCULAR_VRP,medium,24,9,nearest_neighbour,1734.2882,1046.348,1365.9,906.32,19252.76,6.519,False,route_0_over_capacity;route_0_node_11_late;route_0_node_6_late;route_0_node_2_late;route_0_node_9_late;route_0_node_10_late;route_0_node_16_late;route_0_node_14_late;route_0_node_7_late;route_0_node_5_late,0.205,False,CST_48011250D4FB,42
INS_760096177CF8,CIRCULAR_VRP,medium,24,9,nearest_neighbour+2opt,1708.9591,1030.509,1346.23,935.88,18961.37,6.519,False,route_0_over_capacity;route_0_node_11_late;route_0_node_6_late;route_0_node_2_late;route_0_node_9_late;route_0_node_10_late;route_0_node_16_late;route_0_node_5_late;route_0_node_7_late;route_0_node_14_late,8.387,False,CST_48011250D4FB,42
INS_760096177CF8,CIRCULAR_VRP,medium,24,9,simulated_annealing,1707.4315,1029.6,1345.15,936.76,18944.65,6.519,False,route_0_over_capacity;route_0_node_11_late;route_0_node_6_late;route_0_node_2_late;route_0_node_16_late;route_0_node_9_late;route_0_node_10_late;route_0_node_5_late;route_0_node_7_late;route_0_node_14_late,725.297,False,CST_48011250D4FB,42
INS_760096177CF8,CIRCULAR_VRP,medium,24,9,ortools_path_cheapest_arc,4956.9243,2399.853,3130.45,2268.76,44157.3,1168.813,True,,5003.928,False,CST_48011250D4FB,42
INS_760096177CF8,CIRCULAR_VRP,medium,24,9,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,10.154,False,CST_48011250D4FB,42
INS_7C1132E71E6D,CIRCULAR_VRP,medium,24,13,nearest_neighbour,6160.0381,3713.126,4843.8,5266.07,68321.52,14.752,False,route_0_over_capacity,0.125,False,CST_48011250D4FB,42
INS_7C1132E71E6D,CIRCULAR_VRP,medium,24,13,nearest_neighbour+2opt,5815.6089,3464.196,4520.76,4897.24,63741.19,93.774,False,route_0_over_capacity,8.379,False,CST_48011250D4FB,42
INS_7C1132E71E6D,CIRCULAR_VRP,medium,24,13,simulated_annealing,5744.7604,3462.267,4516.99,4887.7,63705.7,14.752,False,route_0_over_capacity,711.679,False,CST_48011250D4FB,42
INS_7C1132E71E6D,CIRCULAR_VRP,medium,24,13,ortools_path_cheapest_arc,21755.0763,10739.759,14012.49,13256.56,197611.51,4704.654,True,,5002.823,False,CST_48011250D4FB,42
INS_7C1132E71E6D,CIRCULAR_VRP,medium,24,13,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:23,9.912,False,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,brute_force_exact,183.9262,100.305,135.34,43.18,1845.62,16.418,True,,2.166,True,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,nearest_neighbour,187.9343,107.269,140.2,37.86,1973.76,9.662,False,route_0_node_1_late,0.022,False,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,nearest_neighbour+2opt,187.9343,107.269,140.2,37.86,1973.76,9.662,False,route_0_node_1_late,0.084,False,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,simulated_annealing,183.9262,100.305,135.34,43.18,1845.62,16.418,True,,600.538,False,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,ortools_path_cheapest_arc,323.7938,186.086,242.85,82.53,3424.0,16.418,True,,5001.583,False,CST_48011250D4FB,42
INS_71C1F0B3DFAA,CIRCULAR_VRP,quantum,7,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,103.892,False,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,brute_force_exact,189.9821,96.158,125.44,35.08,1769.31,33.341,True,,0.086,True,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,nearest_neighbour,199.2489,106.023,138.37,21.97,1950.84,24.949,True,,0.017,False,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,nearest_neighbour+2opt,189.9821,96.158,125.44,35.08,1769.31,33.341,True,,0.061,False,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,simulated_annealing,189.9821,96.158,125.44,35.08,1769.31,33.341,True,,579.038,False,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,ortools_path_cheapest_arc,189.9821,96.158,125.44,35.08,1769.31,33.341,True,,5001.683,False,CST_48011250D4FB,42
INS_12CACFD64B20,CIRCULAR_VRP,quantum,5,1,ortools_savings,189.9821,96.158,125.44,35.08,1769.31,33.341,True,,5002.08,False,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,brute_force_exact,1656.4315,934.877,1219.42,850.14,17201.74,130.029,False,route_0_over_capacity,2.16,True,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,nearest_neighbour,1688.7317,1002.849,1308.07,869.62,18452.43,36.488,False,route_0_over_capacity,0.02,False,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,nearest_neighbour+2opt,1656.4315,934.877,1219.42,850.14,17201.74,130.029,False,route_0_over_capacity,0.181,False,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,simulated_annealing,1656.4315,934.877,1219.42,850.14,17201.74,130.029,False,route_0_over_capacity,597.3,False,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,1.963,False,CST_48011250D4FB,42
INS_BE56F97489A1,CIRCULAR_VRP,quantum,7,1,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:6,1.283,False,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,brute_force_exact,225.6265,125.725,164.51,36.02,2313.34,16.689,True,,0.083,True,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,nearest_neighbour,267.5435,151.014,198.57,56.25,2778.66,16.689,True,,0.016,False,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,nearest_neighbour+2opt,238.3653,126.025,165.29,36.02,2318.86,30.59,True,,0.072,False,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,simulated_annealing,225.6265,125.725,164.51,36.02,2313.34,16.689,True,,566.283,False,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,ortools_path_cheapest_arc,225.6265,125.725,164.51,36.02,2313.34,16.689,True,,5001.311,False,CST_48011250D4FB,42
INS_E730F355EDB4,CIRCULAR_VRP,quantum,5,1,ortools_savings,225.6265,125.725,164.51,36.02,2313.34,16.689,True,,5001.059,False,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,brute_force_exact,1656.3613,981.899,1280.75,1473.83,18066.95,32.229,True,,0.359,True,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,nearest_neighbour,1643.2926,982.694,1281.79,1474.21,18081.58,15.145,True,,0.019,False,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,nearest_neighbour+2opt,1644.3081,982.199,1281.15,1473.83,18072.47,17.616,True,,0.095,False,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,simulated_annealing,1656.3613,981.899,1280.75,1473.83,18066.95,32.229,True,,570.08,False,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,ortools_path_cheapest_arc,1656.3613,981.899,1280.75,1473.83,18066.95,32.229,True,,5001.294,False,CST_48011250D4FB,42
INS_D40F950C3883,CIRCULAR_VRP,quantum,6,1,ortools_savings,2005.4406,981.899,1280.75,1473.83,18066.95,443.038,True,,5001.444,False,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,brute_force_exact,234.5358,134.774,176.89,61.31,2479.85,10.801,True,,2.596,True,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,nearest_neighbour,273.847,158.755,207.09,82.7,2921.09,10.801,True,,0.018,False,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,nearest_neighbour+2opt,289.1602,156.804,206.94,83.64,2885.2,31.776,True,,0.117,False,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,simulated_annealing,234.5358,134.774,176.89,61.31,2479.85,10.801,True,,584.872,False,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,ortools_path_cheapest_arc,255.1104,134.774,177.84,61.31,2479.85,34.614,True,,5001.587,False,CST_48011250D4FB,42
INS_15073BF69E35,CIRCULAR_VRP,quantum,7,1,ortools_savings,234.5358,134.774,176.89,61.31,2479.85,10.801,True,,5001.423,False,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,brute_force_exact,4370.1969,2638.039,3441.69,3764.6,48539.89,0.15,False,route_0_over_capacity,138.44,True,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,nearest_neighbour,4529.1252,2735.115,3568.24,3751.0,50326.11,0.15,False,route_0_over_capacity,0.022,False,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,nearest_neighbour+2opt,5249.3968,2650.149,3456.77,3779.91,48762.7,1011.292,False,route_0_over_capacity,0.221,False,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,simulated_annealing,4370.1969,2638.039,3441.69,3764.6,48539.89,0.15,False,route_0_over_capacity,644.25,False,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,ortools_path_cheapest_arc,6300.8428,3057.79,3989.19,4138.57,56263.29,1456.722,True,,5001.832,False,CST_48011250D4FB,42
INS_ECA4CE523A76,CIRCULAR_VRP,small,9,6,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:8,2.607,False,CST_48011250D4FB,42
INS_9306520F5D55,CIRCULAR_VRP,small,14,12,nearest_neighbour,4631.5825,2788.205,3636.77,3820.03,51302.98,18.9,False,route_0_over_capacity;route_0_node_3_late;route_0_node_1_late;route_0_node_7_late;route_0_node_9_late;route_0_node_11_late;route_0_node_2_late;route_0_node_8_late;route_0_node_10_late,0.116,False,CST_48011250D4FB,42
INS_9306520F5D55,CIRCULAR_VRP,small,14,12,nearest_neighbour+2opt,4221.1858,2539.144,3311.92,3638.13,46720.24,18.9,False,route_0_over_capacity;route_0_node_9_late;route_0_node_11_late;route_0_node_2_late;route_0_node_10_late;route_0_node_8_late;route_0_node_6_late;route_0_node_5_late,3.478,False,CST_48011250D4FB,42
INS_9306520F5D55,CIRCULAR_VRP,small,14,12,simulated_annealing,4221.1719,2539.144,3311.92,3638.13,46720.24,18.9,False,route_0_over_capacity;route_0_node_9_late;route_0_node_11_late;route_0_node_2_late;route_0_node_8_late;route_0_node_10_late;route_0_node_6_late;route_0_node_5_late,772.431,False,CST_48011250D4FB,42
INS_9306520F5D55,CIRCULAR_VRP,small,14,12,ortools_path_cheapest_arc,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:13,5002.014,False,CST_48011250D4FB,42
INS_9306520F5D55,CIRCULAR_VRP,small,14,12,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:13,12.758,False,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,brute_force_exact,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_1_late,0.085,True,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,nearest_neighbour,1117.2392,656.548,862.29,501.51,12080.48,33.729,False,route_0_over_capacity;route_0_node_3_late;route_0_node_2_late,0.017,False,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,nearest_neighbour+2opt,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_1_late,0.06,False,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,simulated_annealing,1202.0856,611.017,798.22,513.5,11242.72,223.487,False,route_0_over_capacity;route_0_node_1_late,581.95,False,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,ortools_path_cheapest_arc,1440.5759,696.428,910.58,501.58,12814.28,338.697,True,,5001.677,False,CST_48011250D4FB,42
INS_2BE644409134,CIRCULAR_VRP,small,5,3,ortools_savings,0.0,0.0,0.0,0.0,0.0,0.0,False,unserved_customers:4,1.491,False,CST_48011250D4FB,42
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,brute_force_exact,5112.1995,2811.945,3667.78,4082.11,51739.78,535.021,False,route_0_over_capacity;route_0_node_6_late;route_0_node_3_late;route_0_node_7_late;route_0_node_5_late;route_0_node_1_late;route_0_node_2_late;route_0_node_8_late,135.03,True,CST_48011250D4FB,42
INS_72AF825EA884,CIRCULAR_VRP,small,9,4,nearest_neighbour,4706.6358,2837.284,3700.83,4136.7,52206.0,8.541,False,route_0_over_capacity;route_0_node_5_late;route_0_node_4_late;route_0_node_6_late,0.022,False,CST_48011250D4FB,42
