instance_id,n_nodes,algorithm_family,algorithm_name,objective_value,tour_cost_km,feasible,optimality_gap,classical_preprocess_ms,solver_runtime_ms,quantum_execution_ms,queue_wait_ms,classical_postprocess_ms,wall_clock_ms,feasible_rate,shots,n_qubits,circuit_depth,n_qubo_vars,backend,seed,cost_snapshot_id,scenario_id,notes,violations
INS_9BA60A1FF703,4,classical,qubo_brute_force,180.9760000000001,180.97600000000003,True,0.0,0.14680000458611175,430.2179000005708,0.0,,0.0,430.36550000397256,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_9BA60A1FF703,4,quantum,qaoa_p2_simulator,inf,,False,,0.14680000458611175,0.0,4556.382800001302,,0.0,4556.529600005888,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_2CBF3FC6A3EC,4,classical,brute_force_exact,115.537,115.537,True,0.0,0.0,0.037500001781154424,0.0,,0.0,0.037500001781154424,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_2CBF3FC6A3EC,4,classical,nearest_neighbour,128.937,128.937,True,0.11598,0.0,0.016500001947861165,0.0,,0.0,0.016500001947861165,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,nearest_neighbour+2opt,115.537,115.537,True,0.0,0.0,0.025399996957276016,0.0,,0.0,0.04189999890513718,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,simulated_annealing,115.537,115.537,True,0.0,0.0,523.6394000021392,0.0,,0.0,523.6394000021392,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,qubo_brute_force,115.53700000000003,115.537,True,0.0,0.13339999713934958,432.183899996744,0.0,,0.0,432.31819999346044,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_2CBF3FC6A3EC,4,quantum,qaoa_p2_simulator,inf,,False,,0.13339999713934958,0.0,4278.741299996909,,0.0,4278.874699994049,0.0,1024.0,16.0,168.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_2C4EB817A1FE,4,classical,brute_force_exact,123.734,123.734,True,0.0,0.0,0.0518000015290454,0.0,,0.0,0.0518000015290454,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_2C4EB817A1FE,4,classical,nearest_neighbour,123.734,123.734,True,0.0,0.0,0.023100001271814108,0.0,,0.0,0.023100001271814108,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,nearest_neighbour+2opt,123.734,123.734,True,0.0,0.0,0.018800004909280688,0.0,,0.0,0.041900006181094795,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,simulated_annealing,123.734,123.734,True,0.0,0.0,507.800599996699,0.0,,0.0,507.800599996699,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,qubo_brute_force,123.73400000000015,123.734,True,0.0,0.1424999936716631,420.35820000455715,0.0,,0.0,420.50129999552155,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_2C4EB817A1FE,4,quantum,qaoa_p2_simulator,inf,,False,,0.1424999936716631,0.0,4797.110499996052,,0.0,4797.252999989723,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_76193FDA1C2D,4,classical,brute_force_exact,496.405,496.405,True,0.0,0.0,0.03779999678954482,0.0,,0.0,0.03779999678954482,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_76193FDA1C2D,4,classical,nearest_neighbour,497.058,497.058,True,0.001315,0.0,0.015599995094817132,0.0,,0.0,0.015599995094817132,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,nearest_neighbour+2opt,496.405,496.405,True,0.0,0.0,0.0320999970426783,0.0,,0.0,0.04769999213749543,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,simulated_annealing,496.405,496.405,True,0.0,0.0,500.1722000015434,0.0,,0.0,500.1722000015434,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,qubo_brute_force,496.40500000000065,496.405,True,0.0,0.13500000204658136,428.25200000515906,0.0,,0.0,428.38810000102967,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_76193FDA1C2D,4,quantum,qaoa_p2_simulator,inf,,False,,0.13500000204658136,0.0,4549.70719999983,,0.0,4549.842200001876,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_4BA6512A3239,4,classical,brute_force_exact,138.327,138.327,True,0.0,0.0,0.036299999919719994,0.0,,0.0,0.036299999919719994,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_4BA6512A3239,4,classical,nearest_neighbour,138.327,138.327,True,0.0,0.0,0.015499994333367795,0.0,,0.0,0.015499994333367795,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,nearest_neighbour+2opt,138.327,138.327,True,0.0,0.0,0.01569999585626647,0.0,,0.0,0.031199990189634264,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,simulated_annealing,138.327,138.327,True,0.0,0.0,543.0484000025899,0.0,,0.0,543.0484000025899,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,qubo_brute_force,138.32699999999977,138.327,True,0.0,0.13390000094659626,434.8974999957136,0.0,,0.0,435.0320999947144,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_4BA6512A3239,4,quantum,qaoa_p2_simulator,inf,,False,,0.13390000094659626,0.0,3973.436500004027,,0.0,3973.5704000049736,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_F3FAE11C0FD5,4,classical,brute_force_exact,487.38300000000004,487.38300000000004,True,0.0,0.0,0.037999998312443495,0.0,,0.0,0.037999998312443495,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_F3FAE11C0FD5,4,classical,nearest_neighbour,487.38300000000004,487.38300000000004,True,0.0,0.0,0.014700002793688327,0.0,,0.0,0.014700002793688327,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,nearest_neighbour+2opt,487.38300000000004,487.38300000000004,True,0.0,0.0,0.015099998563528061,0.0,,0.0,0.029800001357216388,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,simulated_annealing,487.38300000000004,487.38300000000004,True,0.0,0.0,557.153699999617,0.0,,0.0,557.153699999617,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_F3FAE11C0FD5,4,classical,qubo_brute_force,487.3829999999998,487.38300000000004,True,0.0,0.13190000026952475,425.4351999989012,0.0,,0.0,425.56770000373945,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_F3FAE11C0FD5,4,quantum,qaoa_p2_simulator,719.5290000000005,719.529,True,0.476311,0.13190000026952475,0.0,4359.593200002564,,0.0,4359.725100002834,0.001953125,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_4858B18838E8,4,classical,brute_force_exact,228.58100000000002,228.58100000000002,True,0.0,0.0,0.03579999611247331,0.0,,0.0,0.03579999611247331,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_4858B18838E8,4,classical,nearest_neighbour,228.58100000000002,228.58100000000002,True,0.0,0.0,0.015599995094817132,0.0,,0.0,0.015599995094817132,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,nearest_neighbour+2opt,228.58100000000002,228.58100000000002,True,0.0,0.0,0.015300000086426735,0.0,,0.0,0.030899995181243867,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,simulated_annealing,228.58100000000002,228.58100000000002,True,0.0,0.0,501.9525000025169,0.0,,0.0,501.9525000025169,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4858B18838E8,4,classical,qubo_brute_force,228.58100000000013,228.58100000000002,True,0.0,0.1407999952789396,447.96579999820096,0.0,,0.0,448.10739999229554,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_4858B18838E8,4,quantum,qaoa_p2_simulator,229.51199999999972,229.512,True,0.004073,0.1407999952789396,0.0,4187.4358999994,,0.0,4187.576699994679,0.001953125,1024.0,16.0,162.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
